run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
63,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.6000000000000001,0.46875,0.0,5,1,0.28569363642893053,0.0,0.9375,15,0
64,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7125,0.5,0.0,5,0,0.5403525641025642,0.0,1.0,16,0
65,"('alc_self', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.75,0.56875,0.2857142857142857,4,1,0.3632631257631257,0.2,0.9375,15,1
66,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.65,0.46875,0.0,5,1,0.29610877684407094,0.0,0.9375,15,0
67,"('alc_self', 'psych')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5250000000000001,0.40625,0.0,5,3,0.22938216754006227,0.0,0.8125,13,0
68,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.42500000000000004,0.46875,0.0,5,1,0.234671912624699,0.0,0.9375,15,0
69,"('alc_self', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.6,0.6,0.3333333333333333,4,0,0.438062558356676,0.2,1.0,16,1
70,"('alc_self', 'psych')",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.575,0.575,0.36363636363636365,3,4,0.2520764203117144,0.4,0.75,12,2
71,"('alc_self', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.6749999999999999,0.6,0.3333333333333333,4,0,0.5886067441330599,0.2,1.0,16,1
72,"('alc_self', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.525,0.56875,0.2857142857142857,4,1,0.3849804607157548,0.2,0.9375,15,1
73,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5,0.5,0.0,5,0,0.382006514727103,0.0,1.0,16,0
74,"('alc_self', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3375,0.4375,0.0,5,2,0.17455865771655246,0.0,0.875,14,0
75,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4625,0.5,0.0,5,0,0.201754773004773,0.0,1.0,16,0
76,"('alc_self', 'psych')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5249999999999999,0.40625,0.0,5,3,0.22798319327731092,0.0,0.8125,13,0
77,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.7625,0.46875,0.0,5,1,0.4021978021978022,0.0,0.9375,15,0
78,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.6,0.46875,0.0,5,1,0.25398351648351647,0.0,0.9375,15,0
79,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.675,0.46875,0.0,5,1,0.35654304029304024,0.0,0.9375,15,0
80,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4625,0.5,0.0,5,0,0.22603431656063233,0.0,1.0,16,0
81,"('alc_self', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.4125,0.56875,0.2857142857142857,4,1,0.3597777059541766,0.2,0.9375,15,1
82,"('alc_self', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.6375,0.6,0.3333333333333333,4,0,0.4239088689088689,0.2,1.0,16,1
83,"('alc_self', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.55,0.56875,0.2857142857142857,4,1,0.24712543991955754,0.2,0.9375,15,1
84,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.6875,0.46875,0.0,5,1,0.35173604173604167,0.0,0.9375,15,0
85,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6875,0.5,0.0,5,0,0.4522519147519148,0.0,1.0,16,0
86,"('alc_self', 'psych')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5,0.50625,0.2222222222222222,4,3,0.23281205464641996,0.2,0.8125,13,1
87,"('alc_self', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.875,0.6,0.3333333333333333,4,0,0.6913636363636363,0.2,1.0,16,1
88,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.8375,0.5,0.0,5,0,0.5806349206349206,0.0,1.0,16,0
89,"('alc_self', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.6,0.6,0.3333333333333333,4,0,0.4240829346092504,0.2,1.0,16,1
90,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7125000000000001,0.5,0.0,5,0,0.34363095238095237,0.0,1.0,16,0
91,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.8375,0.5,0.0,5,0,0.6372710622710622,0.0,1.0,16,0
92,"('alc_self', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.6375000000000001,0.6,0.3333333333333333,4,0,0.4452046783625731,0.2,1.0,16,1
93,"('alc_self', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.575,0.4375,0.0,5,2,0.24328005328005325,0.0,0.875,14,0
94,"('alc_self', 'psych')",-0.05,0.75,0.2,0.6190476190476191,0.4625,0.475,0.2,4,4,0.20835042150831623,0.2,0.75,12,1
95,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.75,0.46875,0.0,5,1,0.374047619047619,0.0,0.9375,15,0
96,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7375,0.5,0.0,5,0,0.33374458874458873,0.0,1.0,16,0
97,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7625,0.5,0.0,5,0,0.6224009324009324,0.0,1.0,16,0
98,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7125,0.5,0.0,5,0,0.3823475355054302,0.0,1.0,16,0
99,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.9375,0.5,0.0,5,0,0.7514285714285713,0.0,1.0,16,0
0,"('alc_self', 'group_sub')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8875,0.66875,0.5,3,1,0.7167857142857144,0.4,0.9375,15,2
1,"('alc_self', 'group_sub')",0.475,0.875,0.6,0.8095238095238095,0.8375,0.7375,0.6,2,2,0.5806349206349206,0.6,0.875,14,3
2,"('alc_self', 'group_sub')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.825,0.6375,0.4444444444444444,3,2,0.6746520146520147,0.4,0.875,14,2
3,"('alc_self', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.8875,0.56875,0.2857142857142857,4,1,0.5229761904761905,0.2,0.9375,15,1
4,"('alc_self', 'group_sub')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.925,0.66875,0.5,3,1,0.7747619047619048,0.4,0.9375,15,2
5,"('alc_self', 'group_sub')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.8625,0.6375,0.4444444444444444,3,2,0.48936507936507934,0.4,0.875,14,2
6,"('alc_self', 'group_sub')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8500000000000001,0.66875,0.5,3,1,0.6825974025974026,0.4,0.9375,15,2
7,"('alc_self', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.8500000000000001,0.6,0.3333333333333333,4,0,0.8544117647058824,0.2,1.0,16,1
8,"('alc_self', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.925,0.6,0.3333333333333333,4,0,0.8854545454545455,0.2,1.0,16,1
9,"('alc_self', 'group_sub')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7125,0.66875,0.5,3,1,0.3951893939393939,0.4,0.9375,15,2
10,"('alc_self', 'group_sub')",0.7302967433402215,0.8888888888888888,1.0,0.9047619047619048,0.775,0.8,0.75,2,0,0.7242803030303029,0.6,1.0,16,3
11,"('alc_self', 'group_sub')",0.2125,0.8125,0.4,0.7142857142857143,0.8125,0.60625,0.4,3,3,0.5711688311688312,0.4,0.8125,13,2
12,"('alc_self', 'group_sub')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.875,0.76875,0.6666666666666666,2,1,0.6704545454545454,0.6,0.9375,15,3
13,"('alc_self', 'group_sub')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.9,0.5375,0.25,4,2,0.6580952380952381,0.2,0.875,14,1
14,"('alc_self', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.9,0.6,0.3333333333333333,4,0,0.7984126984126985,0.2,1.0,16,1
15,"('alc_self', 'group_sub')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.725,0.6375,0.4444444444444444,3,2,0.5370214752567694,0.4,0.875,14,2
16,"('alc_self', 'group_sub')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.875,0.7,0.5714285714285714,3,0,0.7115873015873015,0.4,1.0,16,2
17,"('alc_self', 'group_sub')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.8625,0.7,0.5714285714285714,3,0,0.6973015873015873,0.4,1.0,16,2
18,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.8,0.5,0.0,5,0,0.5407323232323232,0.0,1.0,16,0
19,"('alc_self', 'group_sub')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8,0.66875,0.5,3,1,0.43560439560439557,0.4,0.9375,15,2
20,"('alc_self', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7,0.56875,0.2857142857142857,4,1,0.33779220779220775,0.2,0.9375,15,1
21,"('alc_self', 'group_sub')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.675,0.5375,0.25,4,2,0.3081610056610056,0.2,0.875,14,1
22,"('alc_self', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.9,0.6,0.3333333333333333,4,0,0.833030303030303,0.2,1.0,16,1
23,"('alc_self', 'group_sub')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7250000000000001,0.6375,0.4444444444444444,3,2,0.6204824561403509,0.4,0.875,14,2
24,"('alc_self', 'group_sub')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.9,0.6375,0.4444444444444444,3,2,0.6729761904761904,0.4,0.875,14,2
25,"('alc_self', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.7,0.6,0.3333333333333333,4,0,0.4769047619047619,0.2,1.0,16,1
26,"('alc_self', 'group_sub')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.65,0.50625,0.2222222222222222,4,3,0.4446245421245421,0.2,0.8125,13,1
27,"('alc_self', 'group_sub')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,1.0,0.7,0.5714285714285714,3,0,1.0,0.4,1.0,16,2
28,"('alc_self', 'group_sub')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.8125,0.7,0.5714285714285714,3,0,0.7067261904761903,0.4,1.0,16,2
29,"('alc_self', 'group_sub')",0.6363961030678927,0.9333333333333333,0.6666666666666666,0.8571428571428571,0.925,0.8375,0.7272727272727273,1,2,0.7879761904761904,0.8,0.875,14,4
30,"('alc_self', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.9875,0.6,0.3333333333333333,4,0,0.9633333333333334,0.2,1.0,16,1
31,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.75,0.5,0.0,5,0,0.40744047619047613,0.0,1.0,16,0
32,"('alc_self', 'group_sub')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.875,0.66875,0.5,3,1,0.5088888888888888,0.4,0.9375,15,2
33,"('alc_self', 'group_sub')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.8,0.7,0.5714285714285714,3,0,0.6361652236652237,0.4,1.0,16,2
34,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.75,0.5,0.0,5,0,0.36088744588744587,0.0,1.0,16,0
35,"('alc_self', 'group_sub')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.8500000000000001,0.6375,0.4444444444444444,3,2,0.6825974025974026,0.4,0.875,14,2
36,"('alc_self', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.95,0.56875,0.2857142857142857,4,1,0.7766666666666666,0.2,0.9375,15,1
37,"('alc_self', 'group_sub')",0.475,0.875,0.6,0.8095238095238095,0.8250000000000001,0.7375,0.6,2,2,0.4359307359307359,0.6,0.875,14,3
38,"('alc_self', 'group_sub')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7875000000000001,0.5375,0.25,4,2,0.5258874458874458,0.2,0.875,14,1
39,"('alc_self', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.775,0.6,0.3333333333333333,4,0,0.6309523809523809,0.2,1.0,16,1
40,"('alc_self', 'group_sub')",0.2125,0.8125,0.4,0.7142857142857143,0.85,0.60625,0.4,3,3,0.6082539682539683,0.4,0.8125,13,2
41,"('alc_self', 'group_sub')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.8125,0.5375,0.25,4,2,0.4216450216450216,0.2,0.875,14,1
42,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.8625,0.5,0.0,5,0,0.7708874458874457,0.0,1.0,16,0
43,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7,0.5,0.0,5,0,0.5912083015024192,0.0,1.0,16,0
44,"('alc_self', 'group_sub')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.7875,0.50625,0.2222222222222222,4,3,0.39017316017316017,0.2,0.8125,13,1
45,"('alc_self', 'group_sub')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.7750000000000001,0.7,0.5714285714285714,3,0,0.7531954887218044,0.4,1.0,16,2
46,"('alc_self', 'group_sub')",0.7302967433402215,0.8888888888888888,1.0,0.9047619047619048,1.0,0.8,0.75,2,0,1.0,0.6,1.0,16,3
47,"('alc_self', 'group_sub')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.875,0.7,0.5714285714285714,3,0,0.861904761904762,0.4,1.0,16,2
48,"('alc_self', 'group_sub')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.85,0.6375,0.4444444444444444,3,2,0.5917460317460317,0.4,0.875,14,2
49,"('alc_self', 'group_sub')",0.2125,0.8125,0.4,0.7142857142857143,0.7625000000000001,0.60625,0.4,3,3,0.5364774114774115,0.4,0.8125,13,2
50,"('alc_self', 'group_sub')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.85,0.7,0.5714285714285714,3,0,0.7090656565656566,0.4,1.0,16,2
51,"('alc_self', 'group_sub')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.8125,0.6375,0.4444444444444444,3,2,0.6637393162393163,0.4,0.875,14,2
52,"('alc_self', 'group_sub')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8500000000000001,0.66875,0.5,3,1,0.7206043956043955,0.4,0.9375,15,2
53,"('alc_self', 'group_sub')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.8375,0.76875,0.6666666666666666,2,1,0.8094117647058823,0.6,0.9375,15,3
54,"('alc_self', 'group_sub')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8125,0.66875,0.5,3,1,0.7227450980392156,0.4,0.9375,15,2
55,"('alc_self', 'group_sub')",0.8677218312746247,0.9411764705882353,1.0,0.9523809523809523,0.9875,0.9,0.8888888888888888,1,0,0.9633333333333334,0.8,1.0,16,4
56,"('alc_self', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.8,0.6,0.3333333333333333,4,0,0.6027272727272727,0.2,1.0,16,1
57,"('alc_self', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7750000000000001,0.56875,0.2857142857142857,4,1,0.39695970695970695,0.2,0.9375,15,1
58,"('alc_self', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.875,0.6,0.3333333333333333,4,0,0.6599206349206348,0.2,1.0,16,1
59,"('alc_self', 'group_sub')",0.7302967433402215,0.8888888888888888,1.0,0.9047619047619048,0.95,0.8,0.75,2,0,0.8647619047619046,0.6,1.0,16,3
60,"('alc_self', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7625000000000001,0.56875,0.2857142857142857,4,1,0.6018713450292398,0.2,0.9375,15,1
61,"('alc_self', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7,0.56875,0.2857142857142857,4,1,0.4619247419247419,0.2,0.9375,15,1
62,"('alc_self', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7,0.56875,0.2857142857142857,4,1,0.31235930735930734,0.2,0.9375,15,1
63,"('alc_self', 'group_sub')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.8125,0.6375,0.4444444444444444,3,2,0.4106349206349206,0.4,0.875,14,2
64,"('alc_self', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.8125000000000001,0.6,0.3333333333333333,4,0,0.6273809523809524,0.2,1.0,16,1
65,"('alc_self', 'group_sub')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7250000000000001,0.66875,0.5,3,1,0.5199467199467199,0.4,0.9375,15,2
66,"('alc_self', 'group_sub')",0.6363961030678927,0.9333333333333333,0.6666666666666666,0.8571428571428571,0.9,0.8375,0.7272727272727273,1,2,0.833030303030303,0.8,0.875,14,4
67,"('alc_self', 'group_sub')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.825,0.6375,0.4444444444444444,3,2,0.4306349206349206,0.4,0.875,14,2
68,"('alc_self', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.775,0.56875,0.2857142857142857,4,1,0.44172619047619044,0.2,0.9375,15,1
69,"('alc_self', 'group_sub')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8125,0.66875,0.5,3,1,0.7067261904761903,0.4,0.9375,15,2
70,"('alc_self', 'group_sub')",0.31622776601683794,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.8625,0.675,0.5,2,4,0.5067460317460317,0.6,0.75,12,3
71,"('alc_self', 'group_sub')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6125,0.5375,0.25,4,2,0.2763273491214668,0.2,0.875,14,1
72,"('alc_self', 'group_sub')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.7875,0.76875,0.6666666666666666,2,1,0.6889355742296919,0.6,0.9375,15,3
73,"('alc_self', 'group_sub')",0.475,0.875,0.6,0.8095238095238095,0.8375,0.7375,0.6,2,2,0.598030303030303,0.6,0.875,14,3
74,"('alc_self', 'group_sub')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.925,0.66875,0.5,3,1,0.7747619047619048,0.4,0.9375,15,2
75,"('alc_self', 'group_sub')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.75,0.6375,0.4444444444444444,3,2,0.5708309990662932,0.4,0.875,14,2
76,"('alc_self', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.85,0.56875,0.2857142857142857,4,1,0.6082539682539683,0.2,0.9375,15,1
77,"('alc_self', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.875,0.56875,0.2857142857142857,4,1,0.5088888888888888,0.2,0.9375,15,1
78,"('alc_self', 'group_sub')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.6875,0.7,0.5714285714285714,3,0,0.5881037263390205,0.4,1.0,16,2
79,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.675,0.5,0.0,5,0,0.44185425685425683,0.0,1.0,16,0
80,"('alc_self', 'group_sub')",-0.125,0.75,0.0,0.7142857142857143,0.6375,0.46875,0.0,5,1,0.27154761904761904,0.0,0.9375,15,0
81,"('alc_self', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.775,0.6,0.3333333333333333,4,0,0.570515873015873,0.2,1.0,16,1
82,"('alc_self', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.875,0.56875,0.2857142857142857,4,1,0.5088888888888888,0.2,0.9375,15,1
83,"('alc_self', 'group_sub')",0.38890872965260115,0.8666666666666667,0.5,0.7619047619047619,0.775,0.70625,0.5454545454545454,2,3,0.3856043956043956,0.6,0.8125,13,3
84,"('alc_self', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.8250000000000001,0.6,0.3333333333333333,4,0,0.7510784313725489,0.2,1.0,16,1
85,"('alc_self', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.75,0.56875,0.2857142857142857,4,1,0.3457936507936508,0.2,0.9375,15,1
86,"('alc_self', 'group_sub')",-0.125,0.75,0.0,0.7142857142857143,0.925,0.46875,0.0,5,1,0.6014285714285714,0.0,0.9375,15,0
87,"('alc_self', 'group_sub')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.8500000000000001,0.7,0.5714285714285714,3,0,0.7736263736263735,0.4,1.0,16,2
88,"('alc_self', 'group_sub')",-0.125,0.75,0.0,0.7142857142857143,0.875,0.46875,0.0,5,1,0.521031746031746,0.0,0.9375,15,0
89,"('alc_self', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.8625,0.56875,0.2857142857142857,4,1,0.685128205128205,0.2,0.9375,15,1
90,"('alc_self', 'group_sub')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.9625,0.66875,0.5,3,1,0.8599999999999999,0.4,0.9375,15,2
91,"('alc_self', 'group_sub')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8375,0.66875,0.5,3,1,0.7031501831501832,0.4,0.9375,15,2
92,"('alc_self', 'group_sub')",0.475,0.875,0.6,0.8095238095238095,0.8625,0.7375,0.6,2,2,0.6144444444444445,0.6,0.875,14,3
93,"('alc_self', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.8374999999999999,0.6,0.3333333333333333,4,0,0.7513636363636362,0.2,1.0,16,1
94,"('alc_self', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.4375,0.56875,0.2857142857142857,4,1,0.21495023767082588,0.2,0.9375,15,1
95,"('alc_self', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.85,0.6,0.3333333333333333,4,0,0.6435064935064935,0.2,1.0,16,1
96,"('alc_self', 'group_sub')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.8875,0.7,0.5714285714285714,3,0,0.7432539682539683,0.4,1.0,16,2
97,"('alc_self', 'group_sub')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.7875000000000001,0.76875,0.6666666666666666,2,1,0.7168713450292397,0.6,0.9375,15,3
98,"('alc_self', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7625,0.56875,0.2857142857142857,4,1,0.5464835164835165,0.2,0.9375,15,1
99,"('alc_self', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.75,0.6,0.3333333333333333,4,0,0.5539355742296919,0.2,1.0,16,1
0,"('alc_self', 'group_socio')",0.4,0.8,1.0,0.8095238095238095,0.85,0.6,0.3333333333333333,4,0,0.6435064935064935,0.2,1.0,16,1
1,"('alc_self', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.85,0.46875,0.0,5,1,0.49563492063492054,0.0,0.9375,15,0
2,"('alc_self', 'group_socio')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7875000000000001,0.6375,0.4444444444444444,3,2,0.3878354978354978,0.4,0.875,14,2
3,"('alc_self', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.55,0.5375,0.25,4,2,0.3921759449700626,0.2,0.875,14,1
4,"('alc_self', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7375,0.5375,0.25,4,2,0.39060224089635853,0.2,0.875,14,1
5,"('alc_self', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.65,0.5,0.0,5,0,0.4531168831168831,0.0,1.0,16,0
6,"('alc_self', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5750000000000001,0.4375,0.0,5,2,0.25682102984734567,0.0,0.875,14,0
