run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
12,"('alc_self', 'group_sub')",nan,nan,nan,0.7666666666666666,0.8240384615384615,0.5786324786324786,0.2825396825396825,nan,nan,0.6749857164440497,0.22777777777777777,0.9294871794871794,nan,nan
13,"('alc_self', 'group_sub')",nan,nan,nan,0.7916666666666666,0.7898504273504273,0.6096153846153847,0.2717460317460317,nan,nan,0.6136311990478657,0.2555555555555556,0.9636752136752135,nan,nan
14,"('alc_self', 'group_sub')",nan,nan,nan,0.7875,0.8508547008547008,0.6213675213675214,0.38730158730158726,nan,nan,0.688603695687029,0.3111111111111111,0.9316239316239315,nan,nan
15,"('alc_self', 'group_sub')",nan,nan,nan,0.8041666666666667,0.906517094017094,0.6232905982905984,0.36793650793650795,nan,nan,0.7955104617604617,0.2833333333333333,0.9632478632478634,nan,nan
16,"('alc_self', 'group_sub')",nan,nan,nan,0.7625000000000001,0.8747863247863248,0.6196581196581196,0.3681481481481481,nan,nan,0.6835161135161134,0.35555555555555557,0.8837606837606837,nan,nan
17,"('alc_self', 'group_sub')",nan,nan,nan,0.7583333333333333,0.845940170940171,0.5623931623931623,0.22730158730158725,nan,nan,0.4942394179894179,0.19444444444444445,0.9303418803418803,nan,nan
18,"('alc_self', 'group_sub')",nan,nan,nan,0.8416666666666668,0.8942307692307693,0.7055555555555554,0.5301587301587302,nan,nan,0.7176103294853294,0.4444444444444444,0.9666666666666667,nan,nan
19,"('alc_self', 'group_sub')",nan,nan,nan,0.8166666666666668,0.8893162393162394,0.651068376068376,0.3961904761904762,nan,nan,0.6878072390572391,0.3333333333333333,0.9688034188034188,nan,nan
20,"('alc_self', 'group_sub')",nan,nan,nan,0.8375,0.8957264957264958,0.7002136752136753,0.5361038961038961,nan,nan,0.745162037037037,0.4444444444444445,0.955982905982906,nan,nan
21,"('alc_self', 'group_sub')",nan,nan,nan,0.7958333333333334,0.8849358974358975,0.719017094017094,0.5243145743145742,nan,nan,0.6845280182780183,0.561111111111111,0.8769230769230769,nan,nan
22,"('alc_self', 'group_sub')",nan,nan,nan,0.8125,0.8038461538461538,0.6572649572649573,0.466031746031746,nan,nan,0.6249136511636512,0.3666666666666667,0.9478632478632479,nan,nan
23,"('alc_self', 'group_sub')",nan,nan,nan,0.7916666666666666,0.8715811965811966,0.6100427350427351,0.3250793650793651,nan,nan,0.6019642857142856,0.26666666666666666,0.9534188034188033,nan,nan
24,"('alc_self', 'group_sub')",nan,nan,nan,0.8125,0.8435897435897436,0.6561965811965812,0.406031746031746,nan,nan,0.6416083453583453,0.3555555555555556,0.9568376068376069,nan,nan
25,"('alc_self', 'group_sub')",nan,nan,nan,0.7708333333333334,0.8591880341880342,0.5959401709401709,0.32476190476190475,nan,nan,0.6030357142857142,0.26666666666666666,0.9252136752136751,nan,nan
26,"('alc_self', 'group_sub')",nan,nan,nan,0.8083333333333335,0.8570512820512821,0.6249999999999999,0.38095238095238093,nan,nan,0.7177882534132533,0.2888888888888889,0.9611111111111109,nan,nan
27,"('alc_self', 'group_sub')",nan,nan,nan,0.7999999999999999,0.7741452991452992,0.6568376068376068,0.43777777777777777,nan,nan,0.6261547017797018,0.3833333333333333,0.9303418803418803,nan,nan
28,"('alc_self', 'group_sub')",nan,nan,nan,0.775,0.8520299145299145,0.5474358974358974,0.15682539682539684,nan,nan,0.6733706802456801,0.12222222222222223,0.9726495726495726,nan,nan
29,"('alc_self', 'group_sub')",nan,nan,nan,0.8125,0.8755341880341881,0.6754273504273504,0.48428571428571426,nan,nan,0.7008453583453583,0.4222222222222222,0.9286324786324788,nan,nan
30,"('alc_self', 'group_sub')",nan,nan,nan,0.775,0.8261752136752137,0.5361111111111111,0.12507936507936507,nan,nan,0.6638556351056351,0.09999999999999999,0.9722222222222222,nan,nan
31,"('alc_self', 'group_sub')",nan,nan,nan,0.8291666666666666,0.8408119658119658,0.6527777777777777,0.4523809523809524,nan,nan,0.7262408193658194,0.3222222222222222,0.9833333333333334,nan,nan
32,"('alc_self', 'group_sub')",nan,nan,nan,0.7916666666666666,0.87232905982906,0.6014957264957265,0.31269841269841275,nan,nan,0.7184093915343914,0.24444444444444446,0.9585470085470086,nan,nan
33,"('alc_self', 'group_sub')",nan,nan,nan,0.8208333333333333,0.8770299145299146,0.6416666666666666,0.41603174603174603,nan,nan,0.6821826398909732,0.3111111111111111,0.9722222222222222,nan,nan
34,"('alc_self', 'group_sub')",nan,nan,nan,0.8416666666666667,0.9251068376068377,0.7425213675213674,0.5744444444444444,nan,nan,0.7644444444444445,0.5499999999999999,0.9350427350427349,nan,nan
35,"('alc_self', 'group_sub')",nan,nan,nan,0.8375,0.9076923076923077,0.6972222222222221,0.46878306878306875,nan,nan,0.8247643097643097,0.4333333333333333,0.9611111111111111,nan,nan
36,"('alc_self', 'group_sub')",nan,nan,nan,0.7875,0.824145299145299,0.5444444444444444,0.1511111111111111,nan,nan,0.5861572532405864,0.09999999999999999,0.9888888888888888,nan,nan
37,"('alc_self', 'group_sub')",nan,nan,nan,0.8166666666666668,0.821474358974359,0.6938034188034189,0.4982539682539682,nan,nan,0.5878420884670884,0.45555555555555555,0.932051282051282,nan,nan
38,"('alc_self', 'group_sub')",nan,nan,nan,0.8125,0.9129273504273504,0.6722222222222222,0.4934920634920634,nan,nan,0.7962059082892416,0.41111111111111115,0.9333333333333332,nan,nan
39,"('alc_self', 'group_sub')",nan,nan,nan,0.8083333333333332,0.8507478632478632,0.6416666666666666,0.36753246753246754,nan,nan,0.6169057794057794,0.3499999999999999,0.9333333333333332,nan,nan
40,"('alc_self', 'group_sub')",nan,nan,nan,0.7708333333333334,0.8320512820512821,0.5974358974358974,0.33111111111111113,nan,nan,0.5677374939874938,0.2833333333333333,0.9115384615384615,nan,nan
41,"('alc_self', 'group_sub')",nan,nan,nan,0.7875000000000001,0.8382478632478633,0.6519230769230769,0.4228571428571428,nan,nan,0.6769217356717356,0.39999999999999997,0.9038461538461539,nan,nan
42,"('alc_self', 'group_sub')",nan,nan,nan,0.8125,0.9264957264957264,0.6314102564102563,0.3844444444444444,nan,nan,0.8173015873015873,0.28888888888888886,0.9739316239316239,nan,nan
43,"('alc_self', 'group_sub')",nan,nan,nan,0.8125,0.885897435897436,0.655982905982906,0.391111111111111,nan,nan,0.6855633718133718,0.35000000000000003,0.961965811965812,nan,nan
44,"('alc_self', 'group_sub')",nan,nan,nan,0.8166666666666668,0.9008547008547009,0.6925213675213676,0.48952380952380947,nan,nan,0.7306150793650793,0.45,0.9350427350427349,nan,nan
45,"('alc_self', 'group_sub')",nan,nan,nan,0.725,0.7676282051282052,0.5623931623931624,0.26228956228956224,nan,nan,0.42327380952380955,0.2722222222222222,0.8525641025641025,nan,nan
46,"('alc_self', 'group_sub')",nan,nan,nan,0.7625000000000001,0.7033119658119658,0.5784188034188035,0.3079365079365079,nan,nan,0.4822472049555382,0.2333333333333333,0.9235042735042734,nan,nan
47,"('alc_self', 'group_sub')",nan,nan,nan,0.775,0.8563034188034188,0.591025641025641,0.3092063492063492,nan,nan,0.6764012145262145,0.24444444444444444,0.9376068376068375,nan,nan
48,"('alc_self', 'group_sub')",nan,nan,nan,0.8458333333333333,0.8433760683760685,0.7438034188034188,0.6166666666666667,nan,nan,0.6401832503915837,0.5499999999999999,0.9376068376068375,nan,nan
49,"('alc_self', 'group_sub')",nan,nan,nan,0.7791666666666667,0.8262820512820513,0.5863247863247862,0.2617460317460317,nan,nan,0.5119147827481161,0.2388888888888889,0.9337606837606837,nan,nan
50,"('alc_self', 'group_sub')",nan,nan,nan,0.8166666666666668,0.8917735042735041,0.6658119658119658,0.46380952380952384,nan,nan,0.7487313612313611,0.37777777777777777,0.9538461538461539,nan,nan
51,"('alc_self', 'group_sub')",nan,nan,nan,0.7291666666666666,0.8316239316239317,0.5224358974358975,0.19111111111111112,nan,nan,0.5686541005291005,0.14444444444444446,0.9004273504273504,nan,nan
52,"('alc_self', 'group_sub')",nan,nan,nan,0.8166666666666668,0.8757478632478634,0.7194444444444444,0.48222222222222216,nan,nan,0.6741269841269841,0.5166666666666667,0.9222222222222222,nan,nan
53,"('alc_self', 'group_sub')",nan,nan,nan,0.7791666666666667,0.8479700854700855,0.6314102564102563,0.3578066378066378,nan,nan,0.553844696969697,0.35555555555555557,0.9072649572649573,nan,nan
54,"('alc_self', 'group_sub')",nan,nan,nan,0.8166666666666668,0.8816239316239317,0.6252136752136752,0.3666666666666667,nan,nan,0.7257651915985249,0.2722222222222222,0.9782051282051283,nan,nan
55,"('alc_self', 'group_sub')",nan,nan,nan,0.7708333333333334,0.7882478632478632,0.5619658119658119,0.20698412698412696,nan,nan,0.5864183964183964,0.16666666666666666,0.9572649572649573,nan,nan
56,"('alc_self', 'group_sub')",nan,nan,nan,0.8250000000000001,0.8696581196581198,0.70491452991453,0.539153439153439,nan,nan,0.7164123145373145,0.47222222222222215,0.9376068376068377,nan,nan
57,"('alc_self', 'group_sub')",nan,nan,nan,0.8125,0.8692307692307693,0.6536324786324786,0.4358730158730159,nan,nan,0.682329846079846,0.3611111111111111,0.946153846153846,nan,nan
58,"('alc_self', 'group_sub')",nan,nan,nan,0.8208333333333333,0.8592948717948717,0.6166666666666667,0.3344444444444444,nan,nan,0.6735967813051147,0.25,0.9833333333333334,nan,nan
59,"('alc_self', 'group_sub')",nan,nan,nan,0.7625000000000001,0.7751068376068376,0.5752136752136752,0.27386243386243386,nan,nan,0.5424436982770316,0.22777777777777777,0.9226495726495726,nan,nan
60,"('alc_self', 'group_sub')",nan,nan,nan,0.7916666666666666,0.869337606837607,0.6824786324786324,0.46269841269841266,nan,nan,0.6761041736041736,0.4666666666666666,0.8982905982905982,nan,nan
61,"('alc_self', 'group_sub')",nan,nan,nan,0.8625000000000002,0.922008547008547,0.7055555555555554,0.5173544973544973,nan,nan,0.8219830246913579,0.42777777777777776,0.9833333333333334,nan,nan
62,"('alc_self', 'group_sub')",nan,nan,nan,0.8208333333333333,0.9056623931623932,0.6626068376068376,0.4587301587301587,nan,nan,0.7570556758056758,0.3611111111111111,0.9641025641025641,nan,nan
63,"('alc_self', 'group_sub')",nan,nan,nan,0.7999999999999999,0.8628205128205128,0.6091880341880341,0.3012698412698413,nan,nan,0.6535381054131054,0.2555555555555556,0.9628205128205128,nan,nan
64,"('alc_self', 'group_sub')",nan,nan,nan,0.8249999999999998,0.8952991452991452,0.6420940170940171,0.3888888888888889,nan,nan,0.7979984367484366,0.29444444444444445,0.9897435897435898,nan,nan
65,"('alc_self', 'group_sub')",nan,nan,nan,0.8458333333333333,0.8516025641025641,0.7085470085470086,0.5146560846560847,nan,nan,0.666407597032597,0.45,0.9670940170940171,nan,nan
66,"('alc_self', 'group_sub')",nan,nan,nan,0.7999999999999999,0.8764957264957265,0.6241452991452991,0.39936507936507937,nan,nan,0.6517592592592593,0.3,0.9482905982905984,nan,nan
67,"('alc_self', 'group_sub')",nan,nan,nan,0.8458333333333333,0.8860042735042736,0.7027777777777776,0.5522222222222223,nan,nan,0.8136310911310911,0.4333333333333333,0.9722222222222222,nan,nan
68,"('alc_self', 'group_sub')",nan,nan,nan,0.8249999999999998,0.905448717948718,0.7076923076923077,0.5085714285714286,nan,nan,0.7714568302068301,0.47222222222222215,0.943162393162393,nan,nan
69,"('alc_self', 'group_sub')",nan,nan,nan,0.775,0.8157051282051282,0.5844017094017094,0.2803174603174603,nan,nan,0.4760188885188885,0.22777777777777777,0.9410256410256409,nan,nan
70,"('alc_self', 'group_sub')",nan,nan,nan,0.8208333333333333,0.8598290598290599,0.6446581196581197,0.4066666666666667,nan,nan,0.7595085470085469,0.31111111111111106,0.9782051282051283,nan,nan
71,"('alc_self', 'group_sub')",nan,nan,nan,0.7541666666666668,0.839957264957265,0.5399572649572649,0.19619047619047617,nan,nan,0.5403252765752766,0.15,0.9299145299145298,nan,nan
72,"('alc_self', 'group_sub')",nan,nan,nan,0.7791666666666667,0.860576923076923,0.5502136752136751,0.19111111111111112,nan,nan,0.5649007936507937,0.13333333333333333,0.9670940170940171,nan,nan
73,"('alc_self', 'group_sub')",nan,nan,nan,0.8041666666666667,0.8589743589743589,0.6416666666666666,0.42423280423280424,nan,nan,0.6507638888888888,0.35000000000000003,0.9333333333333332,nan,nan
74,"('alc_self', 'group_sub')",nan,nan,nan,0.8541666666666666,0.8775641025641026,0.7311965811965813,0.5644444444444444,nan,nan,0.7439493839493839,0.48888888888888893,0.9735042735042733,nan,nan
75,"('alc_self', 'group_sub')",nan,nan,nan,0.8125,0.875,0.6762820512820512,0.4965079365079365,nan,nan,0.6535462454212454,0.4222222222222222,0.9303418803418803,nan,nan
76,"('alc_self', 'group_sub')",nan,nan,nan,0.7833333333333333,0.808119658119658,0.5557692307692307,0.16666666666666666,nan,nan,0.5729567192067192,0.12777777777777777,0.9837606837606838,nan,nan
77,"('alc_self', 'group_sub')",nan,nan,nan,0.8375,0.8100427350427349,0.6835470085470087,0.520952380952381,nan,nan,0.6723712629962629,0.39999999999999997,0.9670940170940171,nan,nan
78,"('alc_self', 'group_sub')",nan,nan,nan,0.7875,0.8930555555555556,0.676068376068376,0.3882539682539683,nan,nan,0.6809466690716691,0.44444444444444436,0.9076923076923077,nan,nan
79,"('alc_self', 'group_sub')",nan,nan,nan,0.8291666666666666,0.8981837606837608,0.7021367521367522,0.523068783068783,nan,nan,0.7107680976430976,0.4666666666666666,0.9376068376068375,nan,nan
80,"('alc_self', 'group_sub')",nan,nan,nan,0.8708333333333335,0.9379273504273504,0.7446581196581196,0.591111111111111,nan,nan,0.8196726190476191,0.5222222222222223,0.9670940170940171,nan,nan
81,"('alc_self', 'group_sub')",nan,nan,nan,0.7833333333333333,0.864957264957265,0.6102564102564103,0.32126984126984126,nan,nan,0.6623280423280423,0.2888888888888889,0.9316239316239315,nan,nan
82,"('alc_self', 'group_sub')",nan,nan,nan,0.8166666666666665,0.8893162393162394,0.6705128205128205,0.4921693121693121,nan,nan,0.6892577330077331,0.39999999999999997,0.9410256410256411,nan,nan
83,"('alc_self', 'group_sub')",nan,nan,nan,0.7708333333333334,0.8169871794871795,0.5944444444444444,0.3580952380952381,nan,nan,0.5440310846560847,0.2722222222222222,0.9166666666666666,nan,nan
84,"('alc_self', 'group_sub')",nan,nan,nan,0.775,0.8654914529914529,0.5891025641025641,0.28349206349206346,nan,nan,0.6014318783068782,0.2333333333333333,0.9448717948717947,nan,nan
85,"('alc_self', 'group_sub')",nan,nan,nan,0.8083333333333332,0.8748931623931623,0.629059829059829,0.3625396825396825,nan,nan,0.6451182459515793,0.29444444444444445,0.9636752136752137,nan,nan
86,"('alc_self', 'group_sub')",nan,nan,nan,0.8458333333333333,0.9333333333333332,0.7438034188034188,0.5795238095238094,nan,nan,0.8384151034151035,0.5388888888888889,0.9487179487179488,nan,nan
87,"('alc_self', 'group_sub')",nan,nan,nan,0.7833333333333333,0.7496794871794871,0.6066239316239316,0.3234920634920635,nan,nan,0.4974566405816406,0.27777777777777773,0.9354700854700854,nan,nan
88,"('alc_self', 'group_sub')",nan,nan,nan,0.8000000000000002,0.8776709401709404,0.6138888888888888,0.35968253968253966,nan,nan,0.6435648148148148,0.2777777777777778,0.9500000000000001,nan,nan
89,"('alc_self', 'group_sub')",nan,nan,nan,0.7958333333333334,0.843482905982906,0.5888888888888889,0.3079365079365079,nan,nan,0.6784178552928553,0.2111111111111111,0.9666666666666667,nan,nan
90,"('alc_self', 'group_sub')",nan,nan,nan,0.7833333333333333,0.8645299145299146,0.6465811965811965,0.3623809523809523,nan,nan,0.5613029100529101,0.3777777777777778,0.9153846153846154,nan,nan
91,"('alc_self', 'group_sub')",nan,nan,nan,0.7875,0.8305555555555556,0.6743589743589743,0.466984126984127,nan,nan,0.6815589503089502,0.45,0.8987179487179487,nan,nan
92,"('alc_self', 'group_sub')",nan,nan,nan,0.775,0.843482905982906,0.5583333333333333,0.1701058201058201,nan,nan,0.644125851000851,0.16666666666666666,0.9500000000000001,nan,nan
93,"('alc_self', 'group_sub')",nan,nan,nan,0.7791666666666667,0.8704059829059828,0.5397435897435897,0.13714285714285715,nan,nan,0.6158775252525253,0.09999999999999999,0.9794871794871796,nan,nan
94,"('alc_self', 'group_sub')",nan,nan,nan,0.85,0.8724358974358974,0.7083333333333334,0.5580952380952381,nan,nan,0.7316369047619048,0.4444444444444445,0.9722222222222222,nan,nan
95,"('alc_self', 'group_sub')",nan,nan,nan,0.7916666666666666,0.9051282051282051,0.5611111111111111,0.20222222222222222,nan,nan,0.7492406204906205,0.13333333333333333,0.9888888888888889,nan,nan
96,"('alc_self', 'group_sub')",nan,nan,nan,0.775,0.870940170940171,0.6474358974358974,0.40544973544973545,nan,nan,0.6616182659932659,0.39999999999999997,0.8948717948717949,nan,nan
97,"('alc_self', 'group_sub')",nan,nan,nan,0.8291666666666666,0.8855769230769232,0.6916666666666668,0.5385714285714286,nan,nan,0.6903318903318904,0.4388888888888889,0.9444444444444443,nan,nan
98,"('alc_self', 'group_sub')",nan,nan,nan,0.8333333333333334,0.9232905982905982,0.7123931623931624,0.552063492063492,nan,nan,0.7668849206349208,0.4833333333333332,0.9414529914529913,nan,nan
99,"('alc_self', 'group_sub')",nan,nan,nan,0.8416666666666668,0.8915598290598291,0.7198717948717949,0.5606349206349207,nan,nan,0.7047002765752765,0.48888888888888893,0.9508547008547009,nan,nan
0,"('alc_self', 'group_socio')",nan,nan,nan,0.7708333333333334,0.7502136752136752,0.561965811965812,0.23460317460317462,nan,nan,0.5327798359048359,0.17222222222222225,0.9517094017094018,nan,nan
1,"('alc_self', 'group_socio')",nan,nan,nan,0.7833333333333332,0.8011752136752137,0.548076923076923,0.17777777777777778,nan,nan,0.529676504051504,0.11666666666666665,0.9794871794871796,nan,nan
2,"('alc_self', 'group_socio')",nan,nan,nan,0.7875,0.7555555555555555,0.5750000000000001,0.2625396825396825,nan,nan,0.5416886816886818,0.18888888888888888,0.9611111111111111,nan,nan
3,"('alc_self', 'group_socio')",nan,nan,nan,0.6999999999999998,0.7177350427350427,0.5083333333333334,0.17857142857142852,nan,nan,0.37839205547538884,0.15555555555555556,0.861111111111111,nan,nan
4,"('alc_self', 'group_socio')",nan,nan,nan,0.7708333333333334,0.7127136752136751,0.5361111111111111,0.15333333333333332,nan,nan,0.49049687195520525,0.10000000000000002,0.9722222222222222,nan,nan
5,"('alc_self', 'group_socio')",nan,nan,nan,0.7541666666666668,0.7064102564102565,0.5809829059829059,0.2967724867724868,nan,nan,0.5403183159433159,0.25555555555555554,0.9064102564102564,nan,nan
6,"('alc_self', 'group_socio')",nan,nan,nan,0.7541666666666668,0.8248931623931623,0.611965811965812,0.3512265512265513,nan,nan,0.5538347763347763,0.35555555555555557,0.8683760683760684,nan,nan
7,"('alc_self', 'group_socio')",nan,nan,nan,0.7791666666666667,0.7163461538461537,0.5615384615384614,0.20222222222222222,nan,nan,0.48405581301414635,0.15555555555555556,0.9675213675213675,nan,nan
8,"('alc_self', 'group_socio')",nan,nan,nan,0.75,0.7876068376068376,0.6762820512820514,0.4670466570466571,nan,nan,0.5640758778258779,0.5277777777777778,0.8247863247863249,nan,nan
9,"('alc_self', 'group_socio')",nan,nan,nan,0.7416666666666666,0.7596153846153847,0.6138888888888888,0.35608465608465606,nan,nan,0.4322694897694897,0.36666666666666664,0.861111111111111,nan,nan
