run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
29,"('alc_self', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5625,0.4375,0.0,5,2,0.2570634920634921,0.0,0.875,14,0
30,"('alc_self', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.5874999999999999,0.6,0.3333333333333333,4,0,0.4925885792913656,0.2,1.0,16,1
31,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6375000000000001,0.5,0.0,5,0,0.49727272727272726,0.0,1.0,16,0
32,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.47500000000000003,0.46875,0.0,5,1,0.24355311355311354,0.0,0.9375,15,0
33,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5,0.5,0.0,5,0,0.21357323232323233,0.0,1.0,16,0
34,"('alc_self', 'psych')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.575,0.375,0.0,5,4,0.24714285714285716,0.0,0.75,12,0
35,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.35000000000000003,0.5,0.0,5,0,0.19662007110536522,0.0,1.0,16,0
36,"('alc_self', 'psych')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.36250000000000004,0.40625,0.0,5,3,0.17598972922502334,0.0,0.8125,13,0
37,"('alc_self', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.7125,0.6,0.3333333333333333,4,0,0.4735914085914086,0.2,1.0,16,1
38,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4125,0.5,0.0,5,0,0.19283882783882783,0.0,1.0,16,0
39,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6875,0.5,0.0,5,0,0.5208542188805346,0.0,1.0,16,0
40,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.6625000000000001,0.46875,0.0,5,1,0.3072689075630252,0.0,0.9375,15,0
41,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.3875,0.46875,0.0,5,1,0.22834899749373433,0.0,0.9375,15,0
42,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5125,0.5,0.0,5,0,0.23580882352941174,0.0,1.0,16,0
43,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.43750000000000006,0.5,0.0,5,0,0.22086080586080586,0.0,1.0,16,0
44,"('alc_self', 'psych')",-0.05,0.75,0.2,0.6190476190476191,0.375,0.475,0.2,4,4,0.194640400019657,0.2,0.75,12,1
45,"('alc_self', 'psych')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.325,0.40625,0.0,5,3,0.17180835504364916,0.0,0.8125,13,0
46,"('alc_self', 'psych')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.6875,0.6375,0.4444444444444444,3,2,0.5185799168152109,0.4,0.875,14,2
47,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.36250000000000004,0.46875,0.0,5,1,0.18058388506917916,0.0,0.9375,15,0
48,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4625,0.5,0.0,5,0,0.20604883420672893,0.0,1.0,16,0
49,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.5874999999999999,0.46875,0.0,5,1,0.2631364468864469,0.0,0.9375,15,0
50,"('alc_self', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.36250000000000004,0.4375,0.0,5,2,0.1795335057099763,0.0,0.875,14,0
51,"('alc_self', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.1875,0.4375,0.0,5,2,0.14623832866479924,0.0,0.875,14,0
52,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6375,0.5,0.0,5,0,0.2717360417360417,0.0,1.0,16,0
53,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.275,0.5,0.0,5,0,0.1610839405692347,0.0,1.0,16,0
54,"('alc_self', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.65,0.6,0.3333333333333333,4,0,0.4605764411027569,0.2,1.0,16,1
55,"('alc_self', 'psych')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5750000000000001,0.50625,0.2222222222222222,4,3,0.40168893198304967,0.2,0.8125,13,1
56,"('alc_self', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4,0.4375,0.0,5,2,0.18531512605042016,0.0,0.875,14,0
57,"('alc_self', 'psych')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.4,0.50625,0.2222222222222222,4,3,0.377203302373581,0.2,0.8125,13,1
58,"('alc_self', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.525,0.6,0.3333333333333333,4,0,0.4470178651757599,0.2,1.0,16,1
59,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.275,0.5,0.0,5,0,0.17105435156518747,0.0,1.0,16,0
60,"('alc_self', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.55,0.56875,0.2857142857142857,4,1,0.39193695193695194,0.2,0.9375,15,1
61,"('alc_self', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.575,0.4375,0.0,5,2,0.24102175602175602,0.0,0.875,14,0
62,"('alc_self', 'psych')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6625000000000001,0.5375,0.25,4,2,0.29410714285714284,0.2,0.875,14,1
63,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.45,0.46875,0.0,5,1,0.20307803307803307,0.0,0.9375,15,0
64,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.5125,0.46875,0.0,5,1,0.24160818713450294,0.0,0.9375,15,0
65,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4625,0.5,0.0,5,0,0.20704628704628705,0.0,1.0,16,0
66,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.5875,0.46875,0.0,5,1,0.273030303030303,0.0,0.9375,15,0
67,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6000000000000001,0.5,0.0,5,0,0.43125779191568664,0.0,1.0,16,0
68,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.55,0.5,0.0,5,0,0.25222479275110854,0.0,1.0,16,0
69,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.5125,0.46875,0.0,5,1,0.22311306340718107,0.0,0.9375,15,0
70,"('alc_self', 'psych')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.6375,0.66875,0.5,3,1,0.35607843137254896,0.4,0.9375,15,2
71,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.1875,0.5,0.0,5,0,0.14565568332596196,0.0,1.0,16,0
72,"('alc_self', 'psych')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5375,0.5375,0.25,4,2,0.3229323308270676,0.2,0.875,14,1
73,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5125000000000001,0.5,0.0,5,0,0.3821813128392076,0.0,1.0,16,0
74,"('alc_self', 'psych')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5125000000000001,0.40625,0.0,5,3,0.21690656565656563,0.0,0.8125,13,0
75,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.3375,0.46875,0.0,5,1,0.17236745237906226,0.0,0.9375,15,0
76,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.55,0.5,0.0,5,0,0.23168831168831167,0.0,1.0,16,0
77,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.3125,0.46875,0.0,5,1,0.16692564745196325,0.0,0.9375,15,0
78,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.55,0.46875,0.0,5,1,0.3133320433436532,0.0,0.9375,15,0
79,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.65,0.5,0.0,5,0,0.2811804861804862,0.0,1.0,16,0
80,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5125,0.5,0.0,5,0,0.22794277360066834,0.0,1.0,16,0
81,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7375,0.5,0.0,5,0,0.5966161616161616,0.0,1.0,16,0
82,"('alc_self', 'psych')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5375,0.40625,0.0,5,3,0.22963154492566257,0.0,0.8125,13,0
83,"('alc_self', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3,0.4375,0.0,5,2,0.1665648094595463,0.0,0.875,14,0
84,"('alc_self', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7,0.56875,0.2857142857142857,4,1,0.35740093240093235,0.2,0.9375,15,1
85,"('alc_self', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.4125,0.56875,0.2857142857142857,4,1,0.2139963545226703,0.2,0.9375,15,1
86,"('alc_self', 'psych')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.39999999999999997,0.5375,0.25,4,2,0.2063185889617778,0.2,0.875,14,1
87,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.475,0.46875,0.0,5,1,0.20504953379953378,0.0,0.9375,15,0
88,"('alc_self', 'psych')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5,0.50625,0.2222222222222222,4,3,0.2265966197545145,0.2,0.8125,13,1
89,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.125,0.46875,0.0,5,1,0.14077796300706516,0.0,0.9375,15,0
90,"('alc_self', 'psych')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5625,0.40625,0.0,5,3,0.24673493173493172,0.0,0.8125,13,0
91,"('alc_self', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7000000000000001,0.56875,0.2857142857142857,4,1,0.4709325396825397,0.2,0.9375,15,1
92,"('alc_self', 'psych')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.775,0.5375,0.25,4,2,0.5137878787878788,0.2,0.875,14,1
93,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.575,0.5,0.0,5,0,0.2509586247086247,0.0,1.0,16,0
94,"('alc_self', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6,0.56875,0.2857142857142857,4,1,0.49499871001031986,0.2,0.9375,15,1
95,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.3125,0.46875,0.0,5,1,0.16614633732280792,0.0,0.9375,15,0
96,"('alc_self', 'psych')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5875,0.5375,0.25,4,2,0.4050610500610501,0.2,0.875,14,1
97,"('alc_self', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.45,0.4375,0.0,5,2,0.2037657440598617,0.0,0.875,14,0
98,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.5625,0.46875,0.0,5,1,0.24012057387057384,0.0,0.9375,15,0
99,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.525,0.46875,0.0,5,1,0.24321713374344955,0.0,0.9375,15,0
0,"('alc_self', 'group_sub')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4,0.4375,0.0,5,2,0.19231026283657865,0.0,0.875,14,0
1,"('alc_self', 'group_sub')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.4875,0.5375,0.25,4,2,0.37469102792632203,0.2,0.875,14,1
2,"('alc_self', 'group_sub')",0.38890872965260115,0.8666666666666667,0.5,0.7619047619047619,0.7500000000000001,0.70625,0.5454545454545454,2,3,0.37571428571428567,0.6,0.8125,13,3
3,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.47500000000000003,0.5,0.0,5,0,0.20514610389610388,0.0,1.0,16,0
4,"('alc_self', 'group_sub')",-0.125,0.75,0.0,0.7142857142857143,0.5125,0.46875,0.0,5,1,0.22135225885225884,0.0,0.9375,15,0
5,"('alc_self', 'group_sub')",-0.125,0.75,0.0,0.7142857142857143,0.2875,0.46875,0.0,5,1,0.16383320884481875,0.0,0.9375,15,0
6,"('alc_self', 'group_sub')",-0.125,0.75,0.0,0.7142857142857143,0.7000000000000001,0.46875,0.0,5,1,0.31815850815850816,0.0,0.9375,15,0
7,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.275,0.5,0.0,5,0,0.1586870641398505,0.0,1.0,16,0
8,"('alc_self', 'group_sub')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.21250000000000002,0.40625,0.0,5,3,0.1496591970121382,0.0,0.8125,13,0
9,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.875,0.5,0.0,5,0,0.4896428571428571,0.0,1.0,16,0
10,"('alc_self', 'group_sub')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.475,0.4375,0.0,5,2,0.2123876123876124,0.0,0.875,14,0
11,"('alc_self', 'group_sub')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3,0.4375,0.0,5,2,0.16431462328521151,0.0,0.875,14,0
12,"('alc_self', 'group_sub')",-0.125,0.75,0.0,0.7142857142857143,0.42500000000000004,0.46875,0.0,5,1,0.19950884899414312,0.0,0.9375,15,0
13,"('alc_self', 'group_sub')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.44999999999999996,0.4375,0.0,5,2,0.1980640437993379,0.0,0.875,14,0
14,"('alc_self', 'group_sub')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.3125,0.40625,0.0,5,3,0.16697245564892624,0.0,0.8125,13,0
15,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.48750000000000004,0.5,0.0,5,0,0.21293722617252028,0.0,1.0,16,0
16,"('alc_self', 'group_sub')",-0.125,0.75,0.0,0.7142857142857143,0.21250000000000002,0.46875,0.0,5,1,0.1496591970121382,0.0,0.9375,15,0
17,"('alc_self', 'group_sub')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.6875,0.4375,0.0,5,2,0.30256327006327005,0.0,0.875,14,0
18,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5375,0.5,0.0,5,0,0.42077790630422207,0.0,1.0,16,0
19,"('alc_self', 'group_sub')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.6375,0.4375,0.0,5,2,0.28777544351073764,0.0,0.875,14,0
20,"('alc_self', 'group_sub')",-0.125,0.75,0.0,0.7142857142857143,0.525,0.46875,0.0,5,1,0.2380189255189255,0.0,0.9375,15,0
21,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6875000000000001,0.5,0.0,5,0,0.4674276377217554,0.0,1.0,16,0
22,"('alc_self', 'group_sub')",-0.125,0.75,0.0,0.7142857142857143,0.3375,0.46875,0.0,5,1,0.1710839405692347,0.0,0.9375,15,0
23,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.36250000000000004,0.5,0.0,5,0,0.19239729225023344,0.0,1.0,16,0
24,"('alc_self', 'group_sub')",-0.3125,0.6875,0.0,0.5238095238095238,0.3375,0.34375,0.0,5,5,0.17256056808688386,0.0,0.6875,11,0
25,"('alc_self', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.8375,0.6,0.3333333333333333,4,0,0.6663888888888889,0.2,1.0,16,1
26,"('alc_self', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.475,0.56875,0.2857142857142857,4,1,0.3768864468864469,0.2,0.9375,15,1
27,"('alc_self', 'group_sub')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4,0.4375,0.0,5,2,0.1988253250017956,0.0,0.875,14,0
28,"('alc_self', 'group_sub')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4125,0.4375,0.0,5,2,0.18980859010270776,0.0,0.875,14,0
29,"('alc_self', 'group_sub')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.9,0.66875,0.5,3,1,0.5414285714285714,0.4,0.9375,15,2
30,"('alc_self', 'group_sub')",0.2125,0.8125,0.4,0.7142857142857143,0.7375,0.60625,0.4,3,3,0.341525974025974,0.4,0.8125,13,2
31,"('alc_self', 'group_sub')",-0.125,0.75,0.0,0.7142857142857143,0.41250000000000003,0.46875,0.0,5,1,0.20687429357707995,0.0,0.9375,15,0
32,"('alc_self', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6625,0.56875,0.2857142857142857,4,1,0.3038041125541125,0.2,0.9375,15,1
33,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.30000000000000004,0.5,0.0,5,0,0.16903177060297803,0.0,1.0,16,0
34,"('alc_self', 'group_sub')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.65,0.5375,0.25,4,2,0.33075396825396824,0.2,0.875,14,1
35,"('alc_self', 'group_sub')",-0.125,0.75,0.0,0.7142857142857143,0.3375,0.46875,0.0,5,1,0.17510025062656642,0.0,0.9375,15,0
36,"('alc_self', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.7875,0.6,0.3333333333333333,4,0,0.5333080808080808,0.2,1.0,16,1
37,"('alc_self', 'group_sub')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.41250000000000003,0.4375,0.0,5,2,0.19903964456596032,0.0,0.875,14,0
38,"('alc_self', 'group_sub')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.55,0.5375,0.25,4,2,0.3944800297741474,0.2,0.875,14,1
39,"('alc_self', 'group_sub')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4,0.4375,0.0,5,2,0.1866282547861495,0.0,0.875,14,0
40,"('alc_self', 'group_sub')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5375,0.4375,0.0,5,2,0.2684072927416581,0.0,0.875,14,0
41,"('alc_self', 'group_sub')",-0.125,0.75,0.0,0.7142857142857143,0.43750000000000006,0.46875,0.0,5,1,0.20133021948811422,0.0,0.9375,15,0
42,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.325,0.5,0.0,5,0,0.16811892313053303,0.0,1.0,16,0
43,"('alc_self', 'group_sub')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.21250000000000002,0.4375,0.0,5,2,0.14789382959661596,0.0,0.875,14,0
44,"('alc_self', 'group_sub')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7125,0.6375,0.4444444444444444,3,2,0.489265873015873,0.4,0.875,14,2
45,"('alc_self', 'group_sub')",0.7375,0.9375,0.8,0.9047619047619048,0.8625,0.86875,0.8,1,1,0.8169047619047618,0.8,0.9375,15,4
46,"('alc_self', 'group_sub')",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.525,0.575,0.36363636363636365,3,4,0.2467015148594096,0.4,0.75,12,2
47,"('alc_self', 'group_sub')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5125,0.4375,0.0,5,2,0.21633560883560882,0.0,0.875,14,0
48,"('alc_self', 'group_sub')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.675,0.5375,0.25,4,2,0.33835115864527626,0.2,0.875,14,1
49,"('alc_self', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7125,0.56875,0.2857142857142857,4,1,0.46846153846153843,0.2,0.9375,15,1
50,"('alc_self', 'group_sub')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.6625,0.50625,0.2222222222222222,4,3,0.4600062656641604,0.2,0.8125,13,1
51,"('alc_self', 'group_sub')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.6625,0.66875,0.5,3,1,0.573147848883143,0.4,0.9375,15,2
52,"('alc_self', 'group_sub')",-0.125,0.75,0.0,0.7142857142857143,0.525,0.46875,0.0,5,1,0.22269181798593563,0.0,0.9375,15,0
53,"('alc_self', 'group_sub')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5874999999999999,0.4375,0.0,5,2,0.26053571428571426,0.0,0.875,14,0
54,"('alc_self', 'group_sub')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.1875,0.4375,0.0,5,2,0.14987795658074296,0.0,0.875,14,0
55,"('alc_self', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.475,0.6,0.3333333333333333,4,0,0.370600118835413,0.2,1.0,16,1
56,"('alc_self', 'group_sub')",-0.125,0.75,0.0,0.7142857142857143,0.4,0.46875,0.0,5,1,0.20716438532228004,0.0,0.9375,15,0
57,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.8,0.5,0.0,5,0,0.42227106227106226,0.0,1.0,16,0
58,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4625,0.5,0.0,5,0,0.20111062140473907,0.0,1.0,16,0
59,"('alc_self', 'group_sub')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.3625,0.40625,0.0,5,3,0.18156128185539952,0.0,0.8125,13,0
60,"('alc_self', 'group_sub')",-0.125,0.75,0.0,0.7142857142857143,0.41250000000000003,0.46875,0.0,5,1,0.19051844354475936,0.0,0.9375,15,0
61,"('alc_self', 'group_sub')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.4625,0.50625,0.2222222222222222,4,3,0.20516851569483147,0.2,0.8125,13,1
62,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7375,0.5,0.0,5,0,0.5430228758169935,0.0,1.0,16,0
63,"('alc_self', 'group_sub')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.3125,0.375,0.0,5,4,0.16702998755630333,0.0,0.75,12,0
64,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.65,0.5,0.0,5,0,0.4306610056610056,0.0,1.0,16,0
65,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.36250000000000004,0.5,0.0,5,0,0.17956781780311193,0.0,1.0,16,0
66,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6125,0.5,0.0,5,0,0.2987430869783811,0.0,1.0,16,0
67,"('alc_self', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.55,0.6,0.3333333333333333,4,0,0.3920325507825508,0.2,1.0,16,1
68,"('alc_self', 'group_sub')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6875,0.5375,0.25,4,2,0.3131501831501831,0.2,0.875,14,1
69,"('alc_self', 'group_sub')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5,0.50625,0.2222222222222222,4,3,0.26793233082706763,0.2,0.8125,13,1
70,"('alc_self', 'group_sub')",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.65,0.44375,0.18181818181818182,4,5,0.27612637362637366,0.2,0.6875,11,1
71,"('alc_self', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.5499999999999999,0.6,0.3333333333333333,4,0,0.45486215538847113,0.2,1.0,16,1
72,"('alc_self', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.4125,0.56875,0.2857142857142857,4,1,0.35610877426666904,0.2,0.9375,15,1
73,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5250000000000001,0.5,0.0,5,0,0.22665489481278953,0.0,1.0,16,0
74,"('alc_self', 'group_sub')",0.2125,0.8125,0.4,0.7142857142857143,0.675,0.60625,0.4,3,3,0.46417748917748913,0.4,0.8125,13,2
75,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7250000000000001,0.5,0.0,5,0,0.4993849206349206,0.0,1.0,16,0
76,"('alc_self', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.42500000000000004,0.5,0.0,5,0,0.24940230478156172,0.0,1.0,16,0
77,"('alc_self', 'group_sub')",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.2625,0.44375,0.18181818181818182,4,5,0.15754381239675358,0.2,0.6875,11,1
